date,cp,d,cpj,maq_10,maq_50,f1,f2,f3,f4,f5,f6,t,z1,fz1,X1,z2,fz2,X2,z3,fz3,X3,z4,fz4,X4,z5,fz5,X5,z6,fz6,X6,hash,node_id,community
3/6/2018,85653.0,5736,85659.20000000001,86158.5999999999,81537.08000000003,-0.005796287312002435,0.0505551584628734,0.001241112911060549,0.003154353065793369,0.30926370985361384,0.906624726800165,5682,-0.3160113751960271,0.3759969370401539,0.4,0.4603664533084511,0.6773733951970783,0.8,0.11657427522292645,0.5464012879477518,0.6,0.9620329575953972,0.8319834755684323,1.0,-0.5979418171715782,0.2749393780689385,0.4,0.8379017220766432,0.7989570492362861,0.8,0.40.80.61.00.40.8,298.0,0.0
3/7/2018,85484.0,5737,85659.80000000003,86215.27999999991,81782.66400000003,-0.006442941436829885,0.04740779781886273,0.000657856557557901,0.003011930277611041,0.06495043645509893,0.9029737322873328,5683,-0.33963630143328744,0.3670652184545768,0.4,0.41888627580261495,0.6623503762004711,0.8,0.00845040438409826,0.5033711834729307,0.6,0.9091195518887932,0.8183564884690882,1.0,-1.1596603011326545,0.1230935696467168,0.2,0.8281965153249791,0.7962203915078913,0.8,0.40.80.61.00.20.8,156.0,0.0
3/8/2018,84985.0,5738,85581.20000000001,86216.19999999991,82016.36000000004,-0.007365205147059406,0.04346498674166921,1.0670962270253881e-05,0.0028575249150604165,0.0,0.892701873281759,5684,-0.3733303757288599,0.3544512857318409,0.4,0.36692257610229867,0.6431616145398171,0.8,-0.111524648255108,0.4556001605176019,0.6,0.8517543388060582,0.8028247728703044,1.0,-1.3089925915590417,0.09526843012934788,0.2,0.8008914851413795,0.7884027650267198,0.8,0.40.80.61.00.20.8,156.0,0.0
3/9/2018,86371.0,5739,85703.20000000001,86173.9599999999,82242.20400000004,-0.005462903178638845,0.04208296752358387,-0.00048993112663287,0.002753645736045751,0.09086846417399036,0.8968582582684081,5685,-0.3038314860451005,0.3806281388011938,0.4,0.3487084567284204,0.6363459026104336,0.8,-0.20432609872737145,0.4190493381638726,0.6,0.8131607877751991,0.7919370609595172,0.8,-1.1000702713524495,0.1356507527709382,0.2,0.8119401392801806,0.7915870096061561,0.8,0.40.80.60.80.20.8,407.0,0.0
3/12/2018,86900.0,5740,85878.6,86092.05999999991,82457.98400000003,-0.002479438870436001,0.04148313885529853,-0.0009504031148156457,0.0026237137321853954,0.2215105020110181,0.9069046601111576,5686,-0.19483330369901436,0.4227617246438216,0.6,0.3408031028628209,0.6333740927942637,0.8,-0.2896882443365522,0.3860273752738029,0.4,0.7648880013603344,0.7778308803303086,0.8,-0.7997016241046213,0.21194184587565773,0.4,0.8386458510120094,0.7991659635758438,0.8,0.60.80.40.80.40.8,613.0,3.0
3/13/2018,86384.0,5741,86024.80000000003,86002.1599999999,82664.54800000004,0.0002632492021144017,0.040649251478396486,-0.0010442310243244934,0.0025050818608420844,0.3611201563008856,0.9180746168006272,5687,-0.09463166434025072,0.4623036990909992,0.6,0.3298130066119841,0.6292293705328089,0.8,-0.30708203131870443,0.3793904671539683,0.4,0.7208134791702041,0.7644878594561462,0.8,-0.4787148751525234,0.3160707410286357,0.4,0.86833823720909,0.8073954022889547,1.0,0.60.80.40.80.41.0,,
3/14/2018,86051.0,5742,86138.20000000001,85935.01999999992,82868.30400000003,0.002364344594323553,0.03945894681276418,-0.0007806780666902434,0.002464853494390296,0.5761274306992121,0.9246975825776886,5688,-0.017870035901502237,0.4928712665414168,0.6,0.31412556103423944,0.6232871617472362,0.8,-0.25822467077851197,0.3981167594456014,0.4,0.7058676976548725,0.7598647913120846,0.8,0.015624046902806962,0.5062328393155313,0.6,0.8859436463516299,0.8121760525012144,1.0,0.60.80.40.80.61.0,,
3/15/2018,84928.0,5743,86126.80000000003,85892.89999999992,83061.01600000003,0.002723158724412533,0.03691002286800815,-0.0004901377808488316,0.002325521227030336,0.8261659600242438,0.9200698010269576,5689,-0.0047610847160430144,0.4981006091820757,0.6,0.2805323921425343,0.6104654613004897,0.8,-0.20436440821790808,0.4190343706720779,0.6,0.6541024929082816,0.7434771122441419,0.8,0.5905058847602814,0.7225742291835575,0.8,0.8736419086761766,0.8088433521118708,1.0,0.60.80.60.80.81.0,189.0,0.0
3/16/2018,84886.0,5744,85829.80000000003,85851.71999999993,83238.56000000003,-0.00025532394691585303,0.03113028384921601,-0.00047943427221563967,0.0021375129820226935,0.4463195691202977,0.8843111543504929,5690,-0.11357726744412433,0.4547864543362941,0.6,0.20435917033742204,0.5809635828985078,0.6,-0.2023801953104489,0.4198097549564686,0.6,0.5842530209857094,0.7204749529142441,0.8,-0.282826684807541,0.3886548488059409,0.4,0.7785869701012105,0.7818884714882812,0.8,0.60.60.60.80.40.8,382.0,0.0
3/19/2018,83913.0,5745,85232.40000000001,85783.39999999994,83393.86000000003,-0.006423154130052343,0.02204646720993586,-0.0007957906958648843,0.0018657218481434867,0.0,0.8104364198776133,5691,-0.33891338999561865,0.3673374885193384,0.4,0.08464034264449627,0.5337263373323521,0.6,-0.26102624500072324,0.3970361340386712,0.4,0.483276241090083,0.6855501962732783,0.8,-1.3089925915590417,0.09526843012934788,0.2,0.5822104569994639,0.7197875346905818,0.8,0.40.60.40.80.20.8,575.0,3.0
3/20/2018,84164.0,5746,84788.40000000001,85696.31999999992,83529.60400000004,-0.010594620632483507,0.015070058275386876,-0.0010151148124231124,0.0016277457357172231,0.0,0.7435632625612444,5692,-0.4913141628932407,0.3116021321359657,0.4,-0.007304214617818061,0.4970860658743335,0.6,-0.3016844775397612,0.3814463012044894,0.4,0.3948625346460625,0.6535278295354863,0.8,-1.3089925915590417,0.09526843012934788,0.2,0.4044457916156024,0.6570575336122154,0.8,0.40.60.40.80.20.8,575.0,3.0
3/21/2018,84977.0,5747,84573.6,85587.69999999992,83649.14400000001,-0.011848665170344774,0.011051589481895885,-0.001267499001123884,0.0014311093824890266,0.0,0.7110149275754359,5693,-0.5371295510083587,0.29558906483837194,0.4,-0.06026503408185682,0.4759722750340568,0.6,-0.3484713753711635,0.36374310370807983,0.4,0.3218075181854195,0.6262007408232392,0.8,-1.3089925915590417,0.09526843012934788,0.2,0.317924620644394,0.6247289418917286,0.8,0.40.60.40.80.20.8,575.0,3.0
3/22/2018,84768.0,5748,84541.6,85483.73999999992,83764.15200000003,-0.011021277262786013,0.00928139283258056,-0.0012146605178081638,0.0013748855577051524,0.0,0.7055886496774342,5694,-0.5069016787421874,0.3061119038630359,0.4,-0.08359508091762938,0.4666891890535469,0.6,-0.3386761947253987,0.3674268378933834,0.4,0.30091904879695625,0.6182618878361104,0.8,-1.3089925915590417,0.09526843012934788,0.2,0.3035002908605508,0.6192456870785561,0.8,0.40.60.40.80.20.8,575.0,3.0
